Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	Erythrobacter litoralis	Erythrobacter litoralis	39960	2.81221
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus hominickii	Xenorhabdus hominickii	351679	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salisediminibacterium	Salisediminibacterium beveridgei	Salisediminibacterium beveridgei	632773	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum halorespirans	Sulfurospirillum halorespirans DSM 13726	1193502	1.11691
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira tipperaryensis	Leptospira tipperaryensis	2564040	2.83918
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter roggenkampii	Enterobacter roggenkampii	1812935	22.0138
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium taeniosporum	Clostridium taeniosporum	394958	124.534
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces fodineus	Streptomyces fodineus	1904616	3.21271
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	Bosea vaviloviae	Bosea vaviloviae	1526658	4.9847
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium wasabiae	Pectobacterium wasabiae CFBP 3304	1175631	5.84614
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium resinovorum	Novosphingobium resinovorum	158500	0.0
Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Lacunisphaera	Lacunisphaera limnophila	Lacunisphaera limnophila	1838286	20.449
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum limnaeum	Chlorobaculum limnaeum	274537	61.3845
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinoalloteichus	Actinoalloteichus hymeniacidonis	Actinoalloteichus hymeniacidonis	340345	1.03453
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	Microbulbifer aggregans	Microbulbifer aggregans	1769779	4.04089
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	Geosporobacter ferrireducens	Geosporobacter ferrireducens	1424294	145.154
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter ludwigii	Enterobacter ludwigii	299767	9.78139
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella pneumophila	Legionella pneumophila	446	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureilytica	Sporosarcina ureilytica	298596	12.3486
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Acidihalobacter	Acidihalobacter yilgarnensis	Acidihalobacter yilgarnensis	2819280	2.00036
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	Urechidicola croceus	Urechidicola croceus	1850246	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter vadi	Polaribacter vadi	1774273	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	Hydrogenophaga crassostreae	Hydrogenophaga crassostreae	1763535	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium gilvum	Flavobacterium gilvum	1492737	8.89748
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella soli	Weissella soli	155866	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Kozakia	Kozakia baliensis	Kozakia baliensis	153496	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium crassostreae	Flavobacterium crassostreae	1763534	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Thalassotalea	Thalassotalea crassostreae	Thalassotalea crassostreae	1763536	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter salinus	Marinobacter salinus	1874317	1.02424
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rhodoluna	Candidatus Rhodoluna planktonica	Candidatus Rhodoluna planktonica	535712	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus malaysiensis	Cupriavidus malaysiensis	367825	39.4989
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium vaccinii	Chromobacterium vaccinii	1108595	1.48369
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Boudabousia	Boudabousia tangfeifanii	Boudabousia tangfeifanii	1912795	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium pasteurianum	Clostridium pasteurianum	1501	7.57555
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus xiamenensis	Bacillus xiamenensis	1178537	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus crassostreae	Paenibacillus crassostreae	1763538	10.5118
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium commune	Flavobacterium commune	1306519	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	Butyrivibrio hungatei	Butyrivibrio hungatei	185008	148.507
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia sprentiae	Paraburkholderia sprentiae WSM5005	754502	8.36059
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pseudotuberculosis	Corynebacterium pseudotuberculosis	1719	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	Anaerobacillus isosaccharinicus	Anaerobacillus isosaccharinicus	1532552	2.19202
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus teuberi	Vagococcus teuberi	519472	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Moorella	Moorella thermoacetica	Moorella thermoacetica	1525	76.4163
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	104087	1.00183
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium estertheticum	Clostridium estertheticum subsp. estertheticum	1552	24.793
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	Virgibacillus halodenitrificans	Virgibacillus halodenitrificans	1482	25.0442
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella frigiditurris	Francisella frigiditurris	1542390	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas mediterranea	Alteromonas mediterranea	314275	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces venezuelae	Streptomyces venezuelae	54571	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas aestuarii	Halomonas aestuarii	1897729	6.86436
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Aurantiacibacter	Aurantiacibacter gangjinensis	Aurantiacibacter gangjinensis	502682	18.112
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia mangyaensis	Nocardia mangyaensis	2213200	1.01272
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	Sulfitobacter alexandrii	Sulfitobacter alexandrii	1917485	2.34128
Bacteria	Calditrichaeota	Calditrichia	Calditrichales	Calditrichaceae	Caldithrix	Caldithrix abyssi	Caldithrix abyssi DSM 13497	880073	1.00004
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma citri	Spiroplasma citri	2133	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium butyricum	Clostridium butyricum	1492	212.4581
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Neomicrococcus	Neomicrococcus aestuarii	Neomicrococcus aestuarii	556325	2.25626
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium paludicola	Microbacterium paludicola	300019	6.75119
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	Luteibacter rhizovicinus	Luteibacter rhizovicinus DSM 16549	1440763	2.88291
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Syntrophotaleaceae	Syntrophotalea	Syntrophotalea acetylenivorans	Syntrophotalea acetylenivorans	1842532	4.74389
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	Phaeobacter porticola	Phaeobacter porticola	1844006	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus delbrueckii	Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046	1217420	29.268
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella salexigens	Gramella salexigens	1913577	154.202
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	Sphingorhabdus lutea	Sphingorhabdus lutea	1913578	2.01777
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Tenacibaculum todarodis	Tenacibaculum todarodis	1850252	2.34578
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	Sinorhizobium americanum	Sinorhizobium americanum	194963	4.665430000000001
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Janibacter	Janibacter indicus	Janibacter indicus	857417	45.906
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus weihaiensis	Bacillus weihaiensis	1547283	2.66381
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	Granulibacter bethesdensis	Granulibacter bethesdensis	364410	4.09287
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Aquibium	Aquibium oceanicum	Aquibium oceanicum	1670800	1.07475
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Tardibacter	Tardibacter chloracetimidivorans	Tardibacter chloracetimidivorans	1921510	6.49362
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella uliginis	Francisella uliginis	573570	1.24169
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus succinus	Staphylococcus succinus	61015	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus xylanexedens	Paenibacillus xylanexedens	528191	3.00336
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas vesicatoria	Xanthomonas vesicatoria ATCC 35937	925775	8.30708
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	Maribacter hydrothermalis	Maribacter hydrothermalis	1836467	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera chlorobenzoica	Thauera chlorobenzoica	96773	17.3909
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas koreensis	Sphingomonas koreensis	93064	2.67394
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus condimenti	Staphylococcus condimenti	70255	2.46269
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Folsomia candida	Wolbachia endosymbiont of Folsomia candida	169402	5.35917
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella jogaejeotgali	Weissella jogaejeotgali	1631871	2.78095
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium phyllosphaerae	Methylobacterium phyllosphaerae	418223	4.69274
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus jensenii	Lactobacillus jensenii	109790	70.7228
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia anserina	Borrelia anserina Es	1365188	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella mayonii	Borreliella mayonii	1674146	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Amylolactobacillus	Amylolactobacillus amylophilus	Amylolactobacillus amylophilus DSM 20533 = JCM 1125	1423721	412.978
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	Thioclava nitratireducens	Thioclava nitratireducens	1915078	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium stationis	Corynebacterium stationis	1705	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	Thermosipho melanesiensis	Thermosipho melanesiensis	46541	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium aquilae	Corynebacterium aquilae DSM 44791	1431546	33.1275
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium flavescens	Corynebacterium flavescens	28028	4.0147
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium frankenforstense	Corynebacterium frankenforstense DSM 45800	1437875	14.2447
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium sphenisci	Corynebacterium sphenisci DSM 44792	1437874	9.81517
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium phocae	Corynebacterium phocae	161895	10.6933
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinoalloteichus	Actinoalloteichus fjordicus	Actinoalloteichus fjordicus	1612552	6.55549
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia putida	Massilia putida	1141883	8.17369
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	Roseomonas gilardii	Roseomonas gilardii	257708	5.08606
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella cibaria	Weissella cibaria	137591	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella flava	Gramella flava JLT2011	1229726	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus crustorum	Companilactobacillus crustorum	392416	4.81116
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Salaquimonas	Salaquimonas pukyongi	Salaquimonas pukyongi	2712698	3.0204
Bacteria	Chloroflexi	NA	NA	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas formicexedens	Dehalogenimonas formicexedens	1839801	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax koreense	Rhodoferax koreense	1842727	3.13755
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax saidenbachensis	Rhodoferax saidenbachensis	1484693	2.50364
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax antarcticus	Rhodoferax antarcticus	81479	1.02885
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Poseidonibacter	Poseidonibacter parvus	Poseidonibacter parvus	1850254	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	Paludisphaera borealis	Paludisphaera borealis	1387353	7.15114
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus allii	Companilactobacillus allii	1847728	22.68264
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	Lacinutrix venerupis	Lacinutrix venerupis	1486034	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium aurum	Microbacterium aurum	36805	2.70543
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter reichenbachii	Polaribacter reichenbachii	996801	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	Salipiger abyssi	Salipiger abyssi	1250539	5.24974
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium oleivorans	Microbacterium oleivorans	273677	1.6487
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Fuerstiella	Fuerstiella marisgermanici	Fuerstiella marisgermanici	1891926	2.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lydicus	Streptomyces lydicus	47763	6.48294
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter chengduensis	Enterobacter chengduensis	2494701	13.7304
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma montaniterrae	Spirosoma montaniterrae	1178516	9.55643
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	Abyssicoccus albus	Abyssicoccus albus	1817405	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium baratii	Clostridium baratii	1561	440.624
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio kanaloae	Vibrio kanaloae	170673	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus flavus	Tessaracoccus flavus	1610493	5.51685
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus aquimaris	Tessaracoccus aquimaris	1332264	7.09334
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Sedimentisphaera	Sedimentisphaera cyanobacteriorum	Sedimentisphaera cyanobacteriorum	1940790	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus flavescens	Tessaracoccus flavescens	399497	3.83608
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas aliena	Pseudoalteromonas aliena	247523	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus lenghuensis	Planococcus lenghuensis	2213202	4.06435
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	Microbulbifer agarilyticus	Microbulbifer agarilyticus	260552	4.50932
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Limihaloglobus	Limihaloglobus sulfuriphilus	Limihaloglobus sulfuriphilus	1851148	2.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulforamulus	Desulforamulus ferrireducens	Desulforamulus ferrireducens	1833852	75.0428
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Novibacillus	Novibacillus thermophilus	Novibacillus thermophilus	1471761	4.50443
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella psychrophila	Shewanella psychrophila	225848	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Neoasaia	Neoasaia chiangmaiensis	Neoasaia chiangmaiensis	320497	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter albidus	Gluconobacter albidus	318683	1.01109
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium felsineum	Clostridium felsineum	36839	21.4795
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium felsineum	Clostridium felsineum DSM 794	1121310	8.26109
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Anaerohalosphaeraceae	Anaerohalosphaera	Anaerohalosphaera lusitana	Anaerohalosphaera lusitana	1936003	1.0
