Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylotuvimicrobium	Methylotuvimicrobium alcaliphilum	Methylotuvimicrobium alcaliphilum 20Z	1091494	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Candidatus Pantoea carbekii	Candidatus Pantoea carbekii	1235990	1.27626
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea oxalativorans	Pandoraea oxalativorans	573737	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	Sneathia vaginalis	Sneathia vaginalis	187101	5.00285
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zobellia	Zobellia galactanivorans	Zobellia galactanivorans	63186	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	1505596	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	1505597	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter duraquae	Polynucleobacter duraquae	1835254	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter korlensis	Pontibacter korlensis	400092	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma radiotolerans	Spirosoma radiotolerans	1379870	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Ferriphaselus	Ferriphaselus amnicola	Ferriphaselus amnicola	1188319	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium lepromatosis	Mycobacterium lepromatosis	480418	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium camporealensis	Corynebacterium camporealensis	161896	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kutscheri	Corynebacterium kutscheri	35755	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus riograndensis	Paenibacillus riograndensis SBR5	1073571	2.36199
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella geojedonensis	Kangiella geojedonensis	914150	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurovaceae	Sulfurovum	Sulfurovum lithotrophicum	Sulfurovum lithotrophicum	206403	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis canis	Mycoplasmopsis canis	29555	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella bovoculi	Moraxella bovoculi	386891	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xiamenensis	Streptomyces xiamenensis	408015	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Salinicoccus	Salinicoccus halodurans	Salinicoccus halodurans	407035	1.00004
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia fonticola	Serratia fonticola	47917	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Sedimenticola	Sedimenticola thiotaurini	Sedimenticola thiotaurini	1543721	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas communis	Nitrosomonas communis	44574	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus soli (ex Cha et al. 2016)	Deinococcus soli (ex Cha et al. 2016)	1309411	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceibacterium	Croceibacterium atlanticum	Croceibacterium atlanticum	1267766	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus thracensis	Photorhabdus thracensis	230089	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces leeuwenhoekii	Streptomyces leeuwenhoekii	1437453	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Schlegelella	Schlegelella brevitalea	Schlegelella brevitalea	413882	0.0
Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	Kiritimatiella glycovorans	Kiritimatiella glycovorans	1307763	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea thiooxydans	Pandoraea thiooxydans	445709	1.00016
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio versutus	Thioalkalivibrio versutus	106634	1.0042
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium mustelae	Corynebacterium mustelae	571915	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	1050174	1.00007
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium testudinoris	Corynebacterium testudinoris	136857	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium uterequi	Corynebacterium uterequi	1072256	3.15996
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	Candidatus Liberibacter africanus	Candidatus Liberibacter africanus PTSAPSY	1277257	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas oryzae	Xanthomonas oryzae pv. oryzicola	129394	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Phytobacter	Phytobacter ursingii	Phytobacter ursingii	1972431	281.7702
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium angulatum	Bifidobacterium angulatum DSM 20098 = JCM 7096	518635	41871.7
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium catenulatum	Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043	566552	79008.9
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Kosmotoga	Kosmotoga pacifica	Kosmotoga pacifica	1330330	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	Archangium gephyra	Archangium gephyra	48	0.0
Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	Endomicrobium proavitum	Endomicrobium proavitum	1408281	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Pelagerythrobacter	Pelagerythrobacter marensis	Pelagerythrobacter marensis	543877	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia pyrrocinia	Burkholderia pyrrocinia	60550	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceicoccus	Croceicoccus naphthovorans	Croceicoccus naphthovorans	1348774	1.179
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea faecigallinarum	Pandoraea faecigallinarum	656179	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma atrichopogonis	Spiroplasma atrichopogonis	1114980	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma eriocheiris	Spiroplasma eriocheiris	315358	1.00001
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium carboxidivorans	Clostridium carboxidivorans P7	536227	10.9234
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium scardovii	Bifidobacterium scardovii JCM 12489 = DSM 13734	1150461	2654.96
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Parascardovia	Parascardovia denticolens	Parascardovia denticolens DSM 10105 = JCM 12538	864564	992.678
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Scardovia	Scardovia inopinata	Scardovia inopinata JCM 12537	1150468	53.0082
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium aceticum	Clostridium aceticum	84022	9.31895
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter psychrophilus	Marinobacter psychrophilus	330734	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus smithii	Bacillus smithii	1479	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium amurskyense	Cyclobacterium amurskyense	320787	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	Levilactobacillus koreensis	Levilactobacillus koreensis	637971	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus ginsenosidimutans	Companilactobacillus ginsenosidimutans	1007676	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera humireducens	Thauera humireducens	1134435	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Aurantiacibacter	Aurantiacibacter atlanticus	Aurantiacibacter atlanticus	1648404	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	Rufibacter radiotolerans	Rufibacter radiotolerans	1379910	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus versutus	Planococcus versutus	1302659	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus gonensis	Anoxybacillus gonensis	198467	25.2319
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	Wenzhouxiangella marina	Wenzhouxiangella marina	1579979	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	Octadecabacter temperatus	Octadecabacter temperatus	1458307	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	Chondromyces crocatus	Chondromyces crocatus	52	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter gracilis	Campylobacter gracilis	824	5.00001
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermacoccaceae	Luteipulveratus	Luteipulveratus mongoliensis	Luteipulveratus mongoliensis	571913	1.00001
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus altitudinis	Bacillus altitudinis	293387	2.27014
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella fusca	Prevotella fusca JCM 17724	1236517	13.01618
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma turonicum	Spiroplasma turonicum	216946	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	Vulgatibacter incomptus	Vulgatibacter incomptus	1391653	1.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	Labilithrix luteola	Labilithrix luteola	1391654	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium actinocoloniiforme	Bifidobacterium actinocoloniiforme DSM 22766	1437605	10.1169
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma litorale	Spiroplasma litorale	216942	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Thiopseudomonas	Thiopseudomonas alkaliphila	Thiopseudomonas alkaliphila	1697053	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces ambofaciens	Streptomyces ambofaciens ATCC 23877	278992	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum hiltneri	Herbaspirillum hiltneri N3	1262470	0.0
Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Nitrospira moscoviensis	Nitrospira moscoviensis	42253	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma kunkelii	Spiroplasma kunkelii CR2-3x	273035	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium lactis	Corynebacterium lactis RW2-5	1408189	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	Kocuria palustris	Kocuria palustris	71999	1.00003
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella persica	Francisella persica ATCC VR-331	1086726	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter universalis	Cronobacter universalis NCTC 9529	1074000	3031.146
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter muytjensii	Cronobacter muytjensii ATCC 51329	1159613	397.707
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter malonaticus	Cronobacter malonaticus LMG 23826	1159491	8077.466
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter dublinensis	Cronobacter dublinensis subsp. dublinensis LMG 23823	1159554	657.1737
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter condimenti	Cronobacter condimenti 1330	1073999	58.314209999999996
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium deserti	Corynebacterium deserti GIMN1.010	931089	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	Desulfuromonas soudanensis	Desulfuromonas soudanensis	1603606	1.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pristinaespiralis	Streptomyces pristinaespiralis	38300	13.0355
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma cantharicola	Spiroplasma cantharicola	362837	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Pseudothioglobus	Candidatus Pseudothioglobus singularis	Candidatus Pseudothioglobus singularis PS1	1125411	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella ancashensis	Bartonella ancashensis	1318743	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium breve	Bifidobacterium breve	1685	10129.5
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter epoxidivorans	Altererythrobacter epoxidivorans	361183	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Lawsonellaceae	Lawsonella	Lawsonella clevelandensis	Lawsonella clevelandensis	1528099	11.509
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Thioglobus	Candidatus Thioglobus autotrophicus	Candidatus Thioglobus autotrophicus	1705394	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas versuta	Pseudomonas versuta	1788301	3.47917
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter concisus	Campylobacter concisus	199	29.0004
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Psychrobacter	Psychrobacter urativorans	Psychrobacter urativorans	45610	1.05593
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter halophytocola	Glutamicibacter halophytocola	1933880	1.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	Kibdelosporangium phytohabitans	Kibdelosporangium phytohabitans	860235	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Beggiatoa	Beggiatoa leptomitoformis	Beggiatoa leptomitoformis	288004	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum thiophilum	Azospirillum thiophilum	528244	3.04942
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia phthalatica	Gordonia phthalatica	1136941	1.04743
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter equi	Acinetobacter equi	1324350	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium fortuitum	Mycolicibacterium fortuitum	1766	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	Lentibacillus amyloliquefaciens	Lentibacillus amyloliquefaciens	1472767	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Celeribacter	Celeribacter marinus	Celeribacter marinus	1397108	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	Rufibacter tibetensis	Rufibacter tibetensis	512763	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	Algibacter alginicilyticus	Algibacter alginicilyticus	1736674	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	33050	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus	Bacteroides ovatus	28116	12001.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Ketogulonicigenium	Ketogulonicigenium vulgare	Ketogulonicigenium vulgare	92945	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus aquaticus	Thermus aquaticus Y51MC23	498848	1.99917
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Blastochloridaceae	Blastochloris	Blastochloris viridis	Blastochloris viridis	1079	2.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia plantarii	Burkholderia plantarii	41899	6.4513300000000005
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus anginosus	Streptococcus anginosus	1328	3557.5
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter henricii	Caulobacter henricii	69395	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus bovis	Paenibacillus bovis	1616788	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas huangheensis	Halomonas huangheensis	1178482	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter antibioticus	Lysobacter antibioticus	84531	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter gummosus	Lysobacter gummosus	262324	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	Salinivirga cyanobacteriivorans	Salinivirga cyanobacteriivorans	1307839	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas phenolica	Pseudoalteromonas phenolica	161398	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Pseudohongiella	Pseudohongiella spirulinae	Pseudohongiella spirulinae	1249552	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella enoeca	Prevotella enoeca	76123	24.2635
Bacteria	Bacteroidota	Flavobacteriia	NA	Flavobacteriales	Candidatus Sulcia	Candidatus Sulcia muelleri	Candidatus Sulcia muelleri	336810	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium hwasookii	Fusobacterium hwasookii ChDC F206	1307443	2096.77
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas ureae	Nitrosomonas ureae	44577	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio natriegens	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759	1219067	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides saopaulense	Mycobacteroides saopaulense	1578165	16.0629
