Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma suis	Mycoplasma suis KI3806	708248	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus denitrificans	Paracoccus denitrificans PD1222	318586	1.11465
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora maris	Micromonospora maris AB-18-032	263358	5.01897
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia psittaci	Chlamydia psittaci 6BC	331636	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	Sphaerochaeta coccoides	Sphaerochaeta coccoides DSM 17374	760011	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	Selenomonas sputigena	Selenomonas sputigena ATCC 35185	546271	106.824
Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	Halobacteriovorax marinus	Halobacteriovorax marinus SJ	862908	3.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica	Porphyromonas asaccharolytica DSM 20707	879243	37.7935
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	Thermodesulfobium narugense	Thermodesulfobium narugense DSM 14796	747365	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema brennaborense	Treponema brennaborense DSM 12168	906968	12.0189
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfocurvibacter	Desulfocurvibacter africanus	Desulfocurvibacter africanus subsp. africanus str. Walvis Bay	690850	28.0728
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas fimi	Cellulomonas fimi ATCC 484	590998	3.05835
Bacteria	Bacteroidota	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	Haliscomenobacter hydrossis	Haliscomenobacter hydrossis DSM 1100	760192	0.0
Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	Tepidanaerobacter acetatoxydans	Tepidanaerobacter acetatoxydans Re1	1209989	50.1689
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family IV. Incertae Sedis	Mahella	Mahella australiensis	Mahella australiensis 50-1 BON	697281	149.292
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas naphthalenivorans	Alteromonas naphthalenivorans	715451	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	Mycolicibacter sinensis	Mycolicibacter sinensis	875328	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Hoyosella	Hoyosella subflava	Hoyosella subflava DQS3-9A1	443218	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas posidonica	Marinomonas posidonica IVIA-Po-181	491952	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia plymuthica	Serratia plymuthica AS9	768492	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Leadbettera	Leadbettera azotonutricia	Leadbettera azotonutricia ZAS-9	545695	3.00137
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema primitia	Treponema primitia ZAS-2	545694	1.00042
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas methanica	Methylomonas methanica MC09	857087	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrospira	Thiomicrospira cyclica	Thiomicrospira cyclica ALM1	717773	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulforamulus	Desulforamulus ruminis	Desulforamulus ruminis DSM 2154	696281	16.4261
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Isoptericola	Isoptericola variabilis	Isoptericola variabilis 225	743718	7.88885
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium ulcerans	Corynebacterium ulcerans 809	945711	1.52483
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Ramlibacter tataouinensis	Ramlibacter tataouinensis TTB310	365046	23.3082
Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	Thermodesulfobacterium geofontis	Thermodesulfobacterium geofontis OPF15	795359	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema paraluiscuniculi	Treponema paraluiscuniculi Cuniculi A	545776	0.0
Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	Thermodesulfatator indicus	Thermodesulfatator indicus DSM 15286	667014	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Pseudothermotoga	Pseudothermotoga thermarum	Pseudothermotoga thermarum DSM 5069	688269	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas gilvus	Cellulomonas gilvus ATCC 13127	593907	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Afipia	Afipia carboxidovorans	Afipia carboxidovorans OM5	504832	11.0446
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Flexistipitaceae	Flexistipes	Flexistipes sinusarabici	Flexistipes sinusarabici DSM 4947	717231	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium acetobutylicum	Clostridium acetobutylicum DSM 1731	991791	86.5719
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Runella	Runella slithyformis	Runella slithyformis DSM 19594	761193	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella salina	Francisella salina	573569	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus Midichloriaceae	Candidatus Midichloria	Candidatus Midichloria mitochondrii	Candidatus Midichloria mitochondrii IricVA	696127	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Gracilinema	Gracilinema caldarium	Gracilinema caldarium DSM 7334	744872	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella koreensis	Weissella koreensis KACC 15510	1045854	43.9631
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Advenella	Advenella kashmirensis	Advenella kashmirensis WT001	1036672	1.00129
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xinghaiensis	Streptomyces xinghaiensis S187	1038929	3.52243
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pseudopneumoniae	Streptococcus pseudopneumoniae IS7493	1054460	1838.42
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella bissettiae	Borreliella bissettiae DN127	521010	3.40367
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium marinum	Cyclobacterium marinum DSM 745	880070	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pestis	Yersinia pestis A1122	1035377	60.6224
Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	Brachyspira intermedia	Brachyspira intermedia PWS/A	1045858	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Marichromatium	Marichromatium purpuratum	Marichromatium purpuratum 984	765910	4.37222
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	Muricauda ruestringensis	Muricauda ruestringensis DSM 13258	886377	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter soli	Enterobacter soli	885040	4.25386
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis	Bifidobacterium animalis subsp. lactis BLC1	1075106	9176.99
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Rhodospirillum	Rhodospirillum rubrum	Rhodospirillum rubrum F11	1036743	3.62628
Bacteria	Acidobacteria	Blastocatellia	NA	NA	Chloracidobacterium	Chloracidobacterium thermophilum	Chloracidobacterium thermophilum B	981222	3.00533
Bacteria	Proteobacteria	Alphaproteobacteria	NA	NA	Micavibrio	Micavibrio aeruginosavorus	Micavibrio aeruginosavorus ARL-13	856793	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Glaciecola	Glaciecola nitratireducens	Glaciecola nitratireducens FR1064	1085623	20.1916
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Taylorella asinigenitalis	Taylorella asinigenitalis MCE3	1008459	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrospira	Thiomicrospira aerophila	Thiomicrospira aerophila AL3	717772	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio paradoxus	Thioalkalivibrio paradoxus ARh 1	713585	3.64577
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Thermobacillus	Thermobacillus composti	Thermobacillus composti KWC4	717605	91.9948
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thiocystis	Thiocystis violascens	Thiocystis violascens DSM 198	765911	2.11078
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga maritima	Thermotoga maritima MSB8	243274	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium australicum	Mesorhizobium australicum WSM2073	754035	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus meridiei	Desulfosporosinus meridiei DSM 13257	768704	308.459
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium metallireducens	Desulfitobacterium metallireducens DSM 15288	871968	322.221
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea ananatis	Pantoea ananatis PA13	1095774	2.42493
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfallaceae	Desulfoscipio	Desulfoscipio gibsoniae	Desulfoscipio gibsoniae DSM 7213	767817	6.00492
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermovirga	Thermovirga lienii	Thermovirga lienii DSM 17291	580340	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	Pseudoxanthomonas spadix	Pseudoxanthomonas spadix BD-a59	1045855	25.4127
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	Fervidobacterium pennivorans	Fervidobacterium pennivorans DSM 9078	771875	6.00001
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus terrae	Paenibacillus terrae HPL-003	985665	4.37396
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus orientis	Desulfosporosinus orientis DSM 765	768706	8.5331
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira oryzae	Azospira oryzae PS	640081	7.81746
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha str. Grapes	158190	1.26655
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Schleiferiaceae	Owenweeksia	Owenweeksia hongkongensis	Owenweeksia hongkongensis DSM 17368	926562	6.06838
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus argenteus	Staphylococcus argenteus	985002	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio clariflavus	Acetivibrio clariflavus DSM 19732	720554	162.36
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	Simkania negevensis	Simkania negevensis Z	331113	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptantibioticus	Streptantibioticus cattleyicolor	Streptantibioticus cattleyicolor NRRL 8057 = DSM 46488	1003195	13.5864
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia slovaca	Rickettsia slovaca 13-B	941638	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	Tannerella forsythia	Tannerella forsythia 92A2	203275	194.782
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas spongiae	Pseudoalteromonas spongiae UST010723-006	1117319	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas arctica	Pseudoalteromonas arctica A 37-1-2	1117313	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae HS11286	1125630	322.2832
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Frateuria	Frateuria aurantia	Frateuria aurantia DSM 6220	767434	2.02803
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella dentalis	Prevotella dentalis DSM 3688	908937	119.9294
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Singulisphaera	Singulisphaera acidiphila	Singulisphaera acidiphila DSM 18658	886293	7.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	Spirochaeta africana	Spirochaeta africana DSM 8902	889378	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	Solitalea canadensis	Solitalea canadensis DSM 3403	929556	4.16852
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella soli	Niabella soli DSM 19437	929713	4.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dichloroeliminans	Desulfitobacterium dichloroeliminans LMG P-21439	871963	51.9329
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dehalogenans	Desulfitobacterium dehalogenans ATCC 51507	756499	1.16051
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	Niastella koreensis	Niastella koreensis GR20-10	700598	3.99694
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Wigglesworthia	Wigglesworthia glossinidia	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	1142511	7.00001
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	Acetobacterium woodii	Acetobacterium woodii DSM 1030	931626	24.0985
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia polyisoprenivorans	Gordonia polyisoprenivorans VH2	1112204	16.0146
Bacteria	Bacteroidota	Saprospiria	Saprospirales	Saprospiraceae	Saprospira	Saprospira grandis	Saprospira grandis str. Lewin	984262	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus gobiensis	Deinococcus gobiensis I-0	745776	2.3007
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella clarridgeiae	Bartonella clarridgeiae 73	696125	0.0
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Parachlamydia	Parachlamydia acanthamoebae	Parachlamydia acanthamoebae UV-7	765952	4.00948
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium branchiophilum	Flavobacterium branchiophilum FL-15	1034807	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium canettii	Mycobacterium canettii CIPT 140010059	1048245	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus acidiphilus	Desulfosporosinus acidiphilus SJ4	646529	9.3765
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Marinitoga	Marinitoga piezophila	Marinitoga piezophila KA3	443254	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	Corallococcus coralloides	Corallococcus coralloides DSM 2259	1144275	11.2327
Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	Ignavibacterium album	Ignavibacterium album JCM 16511	945713	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus mucilaginosus	Paenibacillus mucilaginosus K02	997761	12.1671
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter cetorum	Helicobacter cetorum MIT 99-5656	1163745	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga frappieri	Methylophaga frappieri	754477	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga nitratireducenticrescens	Methylophaga nitratireducenticrescens	754476	3.24998
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia inhibens	Serratia inhibens PRI-2C	1154756	1.14196
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	Shimwellia blattae	Shimwellia blattae DSM 4481 = NBRC 105725	630626	34.8709
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	Tistrella mobilis	Tistrella mobilis KA081020-065	1110502	1.78924
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella anguillarum	Edwardsiella anguillarum ET080813	667120	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium indicum	Sphingobium indicum B90A	861109	23.3642
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum barnesii	Sulfurospirillum barnesii SES-3	760154	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita sublithincola	Aequorivita sublithincola DSM 14238	746697	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	Belliella baltica	Belliella baltica DSM 15883	866536	4.06686
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus roseus	Terriglobus roseus DSM 18391	926566	9.7859
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	Bernardetia litoralis	Bernardetia litoralis DSM 6794	880071	1.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Turneriella	Turneriella parva	Turneriella parva DSM 21527	869212	5.00003
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium mobile	Acetomicrobium mobile DSM 13181	891968	4.01507
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfomonile	Desulfomonile tiedjei	Desulfomonile tiedjei DSM 6799	706587	2.00549
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora setae	Kitasatospora setae KM-6054	452652	7.04554
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	Microlunatus phosphovorus	Microlunatus phosphovorus NM-1	1032480	1.01997
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium intracellulare	Mycobacterium intracellulare ATCC 13950	487521	1.00046
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia prowazekii	Rickettsia prowazekii str. Chernikova	1105094	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia typhi	Rickettsia typhi str. TH1527	1003201	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma wenyonii	Mycoplasma wenyonii str. Massachusetts	1197325	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas vasicola	Xanthomonas campestris pv. musacearum NCPPB 4379	1094184	1.0536
Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	Melioribacter roseus	Melioribacter roseus P3M-2	1191523	25.0042
