Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella uliginis	Francisella uliginis	573570	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus succinus	Staphylococcus succinus	61015	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus xylanexedens	Paenibacillus xylanexedens	528191	2.63284
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas vesicatoria	Xanthomonas vesicatoria ATCC 35937	925775	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	Maribacter hydrothermalis	Maribacter hydrothermalis	1836467	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera chlorobenzoica	Thauera chlorobenzoica	96773	2.52132
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas koreensis	Sphingomonas koreensis	93064	1.21752
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus condimenti	Staphylococcus condimenti	70255	2.03913
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Folsomia candida	Wolbachia endosymbiont of Folsomia candida	169402	9.13389
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella jogaejeotgali	Weissella jogaejeotgali	1631871	20.38063
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium phyllosphaerae	Methylobacterium phyllosphaerae	418223	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus jensenii	Lactobacillus jensenii	109790	20.0554
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia anserina	Borrelia anserina Es	1365188	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella mayonii	Borreliella mayonii	1674146	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Amylolactobacillus	Amylolactobacillus amylophilus	Amylolactobacillus amylophilus DSM 20533 = JCM 1125	1423721	151.185
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	Thioclava nitratireducens	Thioclava nitratireducens	1915078	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium stationis	Corynebacterium stationis	1705	2.01102
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	Thermosipho melanesiensis	Thermosipho melanesiensis	46541	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium aquilae	Corynebacterium aquilae DSM 44791	1431546	2.31164
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium flavescens	Corynebacterium flavescens	28028	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium frankenforstense	Corynebacterium frankenforstense DSM 45800	1437875	2.3115
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium sphenisci	Corynebacterium sphenisci DSM 44792	1437874	1.05514
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium phocae	Corynebacterium phocae	161895	2.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinoalloteichus	Actinoalloteichus fjordicus	Actinoalloteichus fjordicus	1612552	1.44964
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia putida	Massilia putida	1141883	1.56564
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	Roseomonas gilardii	Roseomonas gilardii	257708	12.869
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella cibaria	Weissella cibaria	137591	3.14298
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella flava	Gramella flava JLT2011	1229726	3.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus crustorum	Companilactobacillus crustorum	392416	88.11718
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Salaquimonas	Salaquimonas pukyongi	Salaquimonas pukyongi	2712698	4.0017
Bacteria	Chloroflexi	NA	NA	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas formicexedens	Dehalogenimonas formicexedens	1839801	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax koreense	Rhodoferax koreense	1842727	1.01615
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax saidenbachensis	Rhodoferax saidenbachensis	1484693	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax antarcticus	Rhodoferax antarcticus	81479	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Poseidonibacter	Poseidonibacter parvus	Poseidonibacter parvus	1850254	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	Paludisphaera borealis	Paludisphaera borealis	1387353	3.10901
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus allii	Companilactobacillus allii	1847728	31.66547
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	Lacinutrix venerupis	Lacinutrix venerupis	1486034	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium aurum	Microbacterium aurum	36805	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter reichenbachii	Polaribacter reichenbachii	996801	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	Salipiger abyssi	Salipiger abyssi	1250539	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium oleivorans	Microbacterium oleivorans	273677	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Fuerstiella	Fuerstiella marisgermanici	Fuerstiella marisgermanici	1891926	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lydicus	Streptomyces lydicus	47763	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter chengduensis	Enterobacter chengduensis	2494701	39.7636
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma montaniterrae	Spirosoma montaniterrae	1178516	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	Abyssicoccus albus	Abyssicoccus albus	1817405	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium baratii	Clostridium baratii	1561	13.7808
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio kanaloae	Vibrio kanaloae	170673	23.1654
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus flavus	Tessaracoccus flavus	1610493	5.28951
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus aquimaris	Tessaracoccus aquimaris	1332264	7.06903
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Sedimentisphaera	Sedimentisphaera cyanobacteriorum	Sedimentisphaera cyanobacteriorum	1940790	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus flavescens	Tessaracoccus flavescens	399497	11.1408
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas aliena	Pseudoalteromonas aliena	247523	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus lenghuensis	Planococcus lenghuensis	2213202	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	Microbulbifer agarilyticus	Microbulbifer agarilyticus	260552	1.01846
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Limihaloglobus	Limihaloglobus sulfuriphilus	Limihaloglobus sulfuriphilus	1851148	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulforamulus	Desulforamulus ferrireducens	Desulforamulus ferrireducens	1833852	39.7786
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Novibacillus	Novibacillus thermophilus	Novibacillus thermophilus	1471761	2.02277
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella psychrophila	Shewanella psychrophila	225848	1.07804
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Neoasaia	Neoasaia chiangmaiensis	Neoasaia chiangmaiensis	320497	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter albidus	Gluconobacter albidus	318683	2.36728
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium felsineum	Clostridium felsineum	36839	16.000140000000002
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium felsineum	Clostridium felsineum DSM 794	1121310	0.0
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Anaerohalosphaeraceae	Anaerohalosphaera	Anaerohalosphaera lusitana	Anaerohalosphaera lusitana	1936003	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus faecalis	Planococcus faecalis	1598147	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter nataicola	Komagataeibacter nataicola	265960	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfococcus	Desulfococcus multivorans	Desulfococcus multivorans	897	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio owensii	Vibrio owensii	696485	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter pinnipediorum	Campylobacter pinnipediorum subsp. pinnipediorum	1660067	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	Elizabethkingia meningoseptica	Elizabethkingia meningoseptica	238	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	Elizabethkingia anophelis	Elizabethkingia anophelis R26	1246994	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum robiniae	Herbaspirillum robiniae	2014887	2.26243
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas veronii	Pseudomonas veronii	76761	30.1943
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Thiomonas	Thiomonas intermedia	Thiomonas intermedia	926	1.00059
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Martelella	Martelella mediterranea	Martelella mediterranea DSM 17316	1122214	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	471	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas phragmitis	Pseudomonas phragmitis	1931241	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas kerstersii	Comamonas kerstersii	225992	2.36185
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma aerolatum	Spirosoma aerolatum	1211326	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma rigui	Spirosoma rigui	564064	1.00001
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus thermodenitrificans	Geobacillus thermodenitrificans	33940	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira interrogans	Leptospira interrogans serovar Copenhageni	44275	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis	Bacillus licheniformis	1402	2.00317
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium argentinense	Clostridium argentinense	29341	2.3693
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Prochlorotrichaceae	Halomicronema	Halomicronema hongdechloris	Halomicronema hongdechloris C2206	1641165	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella japonica	Shewanella japonica	93973	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Cognaticolwellia	Cognaticolwellia beringensis	Cognaticolwellia beringensis	1967665	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces gaoshouyii	Actinomyces gaoshouyii	1960083	11.4554
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia bellii	Rickettsia bellii	33990	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella catarrhalis	Moraxella catarrhalis	480	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter helveticus	Campylobacter helveticus	28898	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium formicaceticum	Clostridium formicaceticum	1497	41.5783
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureae	Sporosarcina ureae	1571	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces violaceoruber	Streptomyces violaceoruber	1935	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces gilvosporeus	Streptomyces gilvosporeus	553510	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora albolonga	Kitasatospora albolonga	68173	2.09416
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora aureofaciens	Kitasatospora aureofaciens	1894	2.60371
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	Thioclava electrotropha	Thioclava electrotropha	1549850	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Cnuibacter	Cnuibacter physcomitrellae	Cnuibacter physcomitrellae	1619308	4.62763
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	Halobacillus mangrovi	Halobacillus mangrovi	402384	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia ubonensis	Burkholderia ubonensis subsp. mesacidophila	265293	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lutrae	Staphylococcus lutrae	155085	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea alhagi	Pantoea alhagi	1891675	12.0002
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter cuniculorum	Campylobacter cuniculorum DSM 23162 = LMG 24588	1121267	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus contaminans	Paracoccus contaminans	1945662	0.0
Bacteria	Planctomycetota	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Sedimentisphaera	Sedimentisphaera salicampi	Sedimentisphaera salicampi	1941349	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens tegetincola	Nonlabens tegetincola	323273	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Oceanicoccus	Oceanicoccus sagamiensis	Oceanicoccus sagamiensis	716816	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Caedimonadaceae	Candidatus Nucleicultrix	Candidatus Nucleicultrix amoebiphila	Candidatus Nucleicultrix amoebiphila FS5	1414854	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylocystaceae	Methylocystis	Methylocystis bryophila	Methylocystis bryophila	655015	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Ketogulonicigenium	Ketogulonicigenium robustum	Ketogulonicigenium robustum	92947	1.00119
Bacteria	Proteobacteria	Alphaproteobacteria	NA	Hyphomicrobiales	Pseudorhodoplanes	Pseudorhodoplanes sinuspersici	Pseudorhodoplanes sinuspersici	1235591	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium etli	Rhizobium etli	29449	1.02105
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Oxalobacter formigenes	Oxalobacter formigenes	847	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces marincola	Streptomyces marincola	2878388	1.0012
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter lanienae	Campylobacter lanienae NCTC 13004	1031753	831.158
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya boryana	Leptolyngbya boryana IAM M-101	411966	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	Kushneria konosiri	Kushneria konosiri	698828	2.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax carolinensis	Acidovorax carolinensis	553814	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	Kushneria marisflavi	Kushneria marisflavi	157779	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	Agarilytica rhodophyticola	Agarilytica rhodophyticola	1737490	17.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio aphrogenes	Vibrio aphrogenes	1891186	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium dioxanotrophicus	Mycobacterium dioxanotrophicus	482462	9.20889
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	Oceanisphaera avium	Oceanisphaera avium	1903694	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	Oceanisphaera profunda	Oceanisphaera profunda	1416627	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas serinivorans	Comamonas serinivorans	1082851	3.02101
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium silvaticum	Corynebacterium silvaticum	2320431	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	Histophilus somni	Histophilus somni	731	18.1521
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Tumebacillus	Tumebacillus avium	Tumebacillus avium	1903704	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	Oleiphilus messinensis	Oleiphilus messinensis	141451	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Tatumella	Tatumella citrea	Tatumella citrea	53336	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter chinensis	Acinetobacter chinensis	2004650	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter europaeus	Komagataeibacter europaeus	33995	3.00001
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter ascendens	Acetobacter ascendens	481146	2.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus donghaensis	Paenibacillus donghaensis	414771	8.47395
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio gazogenes	Vibrio gazogenes	687	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus wangshanyuanii	Enterococcus wangshanyuanii	2005703	5.00212
Bacteria	Bacteroidota	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	Alkalitalea saponilacus	Alkalitalea saponilacus	889453	1.0
