Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	Pseudoxanthomonas spadix	Pseudoxanthomonas spadix BD-a59	1045855	12.2297
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	Fervidobacterium pennivorans	Fervidobacterium pennivorans DSM 9078	771875	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus terrae	Paenibacillus terrae HPL-003	985665	5.97292
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus orientis	Desulfosporosinus orientis DSM 765	768706	3.58125
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira oryzae	Azospira oryzae PS	640081	17.7884
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha str. Grapes	158190	7.97377
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Schleiferiaceae	Owenweeksia	Owenweeksia hongkongensis	Owenweeksia hongkongensis DSM 17368	926562	1.00154
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus argenteus	Staphylococcus argenteus	985002	14.001
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio clariflavus	Acetivibrio clariflavus DSM 19732	720554	179.7
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	Simkania negevensis	Simkania negevensis Z	331113	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptantibioticus	Streptantibioticus cattleyicolor	Streptantibioticus cattleyicolor NRRL 8057 = DSM 46488	1003195	7.13071
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia slovaca	Rickettsia slovaca 13-B	941638	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	Tannerella forsythia	Tannerella forsythia 92A2	203275	47.7166
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas spongiae	Pseudoalteromonas spongiae UST010723-006	1117319	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas arctica	Pseudoalteromonas arctica A 37-1-2	1117313	1.00012
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae HS11286	1125630	45.63615
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Frateuria	Frateuria aurantia	Frateuria aurantia DSM 6220	767434	4.23703
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella dentalis	Prevotella dentalis DSM 3688	908937	113.5287
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Singulisphaera	Singulisphaera acidiphila	Singulisphaera acidiphila DSM 18658	886293	8.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	Spirochaeta africana	Spirochaeta africana DSM 8902	889378	1.04747
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	Solitalea canadensis	Solitalea canadensis DSM 3403	929556	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella soli	Niabella soli DSM 19437	929713	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dichloroeliminans	Desulfitobacterium dichloroeliminans LMG P-21439	871963	60.1637
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dehalogenans	Desulfitobacterium dehalogenans ATCC 51507	756499	6.7113
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	Niastella koreensis	Niastella koreensis GR20-10	700598	2.01176
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Wigglesworthia	Wigglesworthia glossinidia	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	1142511	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	Acetobacterium woodii	Acetobacterium woodii DSM 1030	931626	25.0936
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia polyisoprenivorans	Gordonia polyisoprenivorans VH2	1112204	11.2406
Bacteria	Bacteroidota	Saprospiria	Saprospirales	Saprospiraceae	Saprospira	Saprospira grandis	Saprospira grandis str. Lewin	984262	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus gobiensis	Deinococcus gobiensis I-0	745776	1.10482
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella clarridgeiae	Bartonella clarridgeiae 73	696125	0.0
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Parachlamydia	Parachlamydia acanthamoebae	Parachlamydia acanthamoebae UV-7	765952	9.06434
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium branchiophilum	Flavobacterium branchiophilum FL-15	1034807	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium canettii	Mycobacterium canettii CIPT 140010059	1048245	1.15311
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus acidiphilus	Desulfosporosinus acidiphilus SJ4	646529	8.62972
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Marinitoga	Marinitoga piezophila	Marinitoga piezophila KA3	443254	1.00227
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	Corallococcus coralloides	Corallococcus coralloides DSM 2259	1144275	9.47099
Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	Ignavibacterium album	Ignavibacterium album JCM 16511	945713	3.51322
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus mucilaginosus	Paenibacillus mucilaginosus K02	997761	13.0402
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter cetorum	Helicobacter cetorum MIT 99-5656	1163745	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga frappieri	Methylophaga frappieri	754477	3.96756
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga nitratireducenticrescens	Methylophaga nitratireducenticrescens	754476	2.5745
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia inhibens	Serratia inhibens PRI-2C	1154756	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	Shimwellia blattae	Shimwellia blattae DSM 4481 = NBRC 105725	630626	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	Tistrella mobilis	Tistrella mobilis KA081020-065	1110502	2.00056
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella anguillarum	Edwardsiella anguillarum ET080813	667120	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium indicum	Sphingobium indicum B90A	861109	22.11
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum barnesii	Sulfurospirillum barnesii SES-3	760154	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita sublithincola	Aequorivita sublithincola DSM 14238	746697	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	Belliella baltica	Belliella baltica DSM 15883	866536	2.00202
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus roseus	Terriglobus roseus DSM 18391	926566	2.05487
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	Bernardetia litoralis	Bernardetia litoralis DSM 6794	880071	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Turneriella	Turneriella parva	Turneriella parva DSM 21527	869212	3.07928
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium mobile	Acetomicrobium mobile DSM 13181	891968	6.35058
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfomonile	Desulfomonile tiedjei	Desulfomonile tiedjei DSM 6799	706587	3.00257
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora setae	Kitasatospora setae KM-6054	452652	6.00183
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	Microlunatus phosphovorus	Microlunatus phosphovorus NM-1	1032480	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium intracellulare	Mycobacterium intracellulare ATCC 13950	487521	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia prowazekii	Rickettsia prowazekii str. Chernikova	1105094	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia typhi	Rickettsia typhi str. TH1527	1003201	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma wenyonii	Mycoplasma wenyonii str. Massachusetts	1197325	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas vasicola	Xanthomonas campestris pv. musacearum NCPPB 4379	1094184	1.31418
Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	Melioribacter roseus	Melioribacter roseus P3M-2	1191523	31.3165
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces auratus	Streptomyces auratus AGR0001	1160718	2.21263
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	Myxococcus hansupus	Myxococcus hansupus	1297742	54.7528
Bacteria	Chloroflexi	Caldilineae	Caldilineales	Caldilineaceae	Caldilinea	Caldilinea aerophila	Caldilinea aerophila DSM 14535 = NBRC 104270	926550	8.00253
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Candidatus Mycoplasma haemolamae	Candidatus Mycoplasma haemolamae str. Purdue	1212765	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia canadensis	Rickettsia canadensis str. CA410	1105107	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia cyriacigeorgica	Nocardia cyriacigeorgica GUH-2	1127134	5.89093
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia rhipicephali	Rickettsia rhipicephali str. 3-7-female6-CWPP	1105113	0.0
Bacteria	Planctomycetota	Phycisphaerae	Phycisphaerales	Phycisphaeraceae	Phycisphaera	Phycisphaera mikurensis	Phycisphaera mikurensis NBRC 102666	1142394	9.00003
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia australis	Rickettsia australis str. Cutlack	1105110	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium cosmicum	Bradyrhizobium cosmicum	1404864	1.22229
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes missouriensis	Actinoplanes missouriensis 431	512565	3.85554
Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Leptospirillum	Leptospirillum ferrooxidans	Leptospirillum ferrooxidans C2-3	1162668	1.00006
Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	Caldisericum exile	Caldisericum exile AZM16c01	511051	4.002
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter butzleri	Aliarcobacter butzleri ED-1	944546	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Pararhodospirillum	Pararhodospirillum photometricum	Pararhodospirillum photometricum DSM 122	1150469	12.6895
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	Halobacillus halophilus	Halobacillus halophilus DSM 2266	866895	3.06948
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter nauticus	Marinobacter nauticus ATCC 49840	1163748	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter cinaedi	Helicobacter cinaedi PAGU611	1172562	0.0
Bacteria	Tenericutes	NA	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides gallisepticum	Mycoplasmoides gallisepticum VA94_7994-1-7P	1159197	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Carsonella	Candidatus Carsonella ruddii	Candidatus Carsonella ruddii HC isolate Thao2000	1202538	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Ctenarytaina eucalypti	secondary endosymbiont of Ctenarytaina eucalypti	1199245	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	134287	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera	Candidatus Portiera aleyrodidarum	Candidatus Portiera aleyrodidarum BT-B-HRs	1206109	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sulfuricellaceae	Sulfuricella	Sulfuricella denitrificans	Sulfuricella denitrificans skB26	1163617	4.00912
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas oleovorans	Pseudomonas oleovorans CECT 5344	1182590	11.5134
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc gelidum	Leuconostoc gelidum JB7	1229756	5.00162
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax pacificus	Alcanivorax pacificus W11-5	391936	13.058
Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	Gottschalkia acidurici	Gottschalkia acidurici 9a	1128398	74.5059
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax dieselolei	Alcanivorax dieselolei B5	930169	1.00306
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia phenoliruptrix	Paraburkholderia phenoliruptrix BR3459a	1229205	14.034480000000002
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium asteroides	Bifidobacterium asteroides PRL2011	1147128	22.0616
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Encarsia pergandiella	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1231626	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermacetogenium	Thermacetogenium phaeum	Thermacetogenium phaeum DSM 12270	1089553	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira mayottensis	Leptospira mayottensis 200901116	1192864	3.77142
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Onchocerca ochengi	Wolbachia endosymbiont of Onchocerca ochengi	100901	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	Desulfobacula toluolica	Desulfobacula toluolica Tol2	651182	16.1982
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	Amphibacillus xylanus	Amphibacillus xylanus NBRC 15112	698758	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterium	Thermoanaerobacterium saccharolyticum	Thermoanaerobacterium saccharolyticum JW/SL-YS485	1094508	20.5399
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus oshimai	Thermus oshimai JL-2	751945	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira santarosai	Leptospira santarosai serovar Shermani str. LT 821	758847	0.0
Bacteria	Cyanobacteria	NA	Synechococcales	Prochlorococcaceae	Cyanobium	Cyanobium gracile	Cyanobium gracile PCC 6307	292564	33.9382
Bacteria	Cyanobacteria	NA	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria acuminata	Oscillatoria acuminata PCC 6304	56110	0.0
Bacteria	Cyanobacteria	NA	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis thermalis	Chroococcidiopsis thermalis PCC 7203	251229	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria nigro-viridis	Oscillatoria nigro-viridis PCC 7112	179408	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium epipsammum	Crinalium epipsammum PCC 9333	1173022	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Coleofasciculaceae	Allocoleopsis	Allocoleopsis franciscana	Allocoleopsis franciscana PCC 7113	1173027	0.0
Bacteria	Cyanobacteria	NA	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria cyanosphaera	Stanieria cyanosphaera PCC 7437	111780	2.00365
Bacteria	Cyanobacteria	NA	Synechococcales	Synechococcaceae	Dactylococcopsis	Dactylococcopsis salina	Dactylococcopsis salina PCC 8305	13035	3.02203
Bacteria	Cyanobacteria	NA	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium aponinum	Cyanobacterium aponinum PCC 10605	755178	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Anabaena	Anabaena cylindrica	Anabaena cylindrica PCC 7122	272123	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus peraridilitoris	Deinococcus peraridilitoris DSM 19664	937777	4.21281
Bacteria	Proteobacteria	Betaproteobacteria	NA	NA	Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium blastocrithidii	Candidatus Kinetoplastibacterium blastocrithidii (ex Strigomonas culicis)	1208923	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus Endolissoclinum	Candidatus Endolissoclinum faulkneri	Candidatus Endolissoclinum faulkneri L2	1193729	3.34871
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Spiribacter	Spiribacter salinus	Spiribacter salinus M19-40	1260251	1.00924
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio nitratireducens	Thioalkalivibrio nitratireducens DSM 14787	1255043	3.04846
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola vietnamensis	Echinicola vietnamensis DSM 17526	926556	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thioflavicoccus	Thioflavicoccus mobilis	Thioflavicoccus mobilis 8321	765912	5.4609
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma feriruminatoris	Mycoplasma feriruminatoris	1179777	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterium	Thermoanaerobacterium thermosaccharolyticum	Thermoanaerobacterium thermosaccharolyticum M0795	698948	16.5573
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	Halobacteroides halobius	Halobacteroides halobius DSM 5150	748449	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	Saccharothrix espanaensis	Saccharothrix espanaensis DSM 44229	1179773	9.24753
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis cynos	Mycoplasmopsis cynos C142	1246955	3.4922
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium tropici	Rhizobium tropici CIAT 899	698761	8.81819
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia chromaiodes	Candidatus Blochmannia chromaiodes str. 640	1240471	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces rimosus	Streptomyces rimosus subsp. rimosus ATCC 10970	1265868	0.0
