Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Pseudotevenvirus	Pseudotevenvirus gap161	Cronobacter phage vB_CsaM_GAP161	1141138	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus c40	Escherichia phage vB_EcoM_ACG-C40	1141141	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Seunavirus	Seunavirus GAP31	Cronobacter phage vB_CsaM_GAP31	1141135	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Mimasvirus	Mimasvirus GAP32	Cronobacter phage vB_CsaM_GAP32	1141136	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Cronobacter phage vB_CsaP_GAP52	Cronobacter phage vB_CsaP_GAP52	1141137	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Vectrevirus	Vectrevirus ACGC91	Escherichia phage vB_EcoP_ACG-C91	1141139	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Guelphvirus	Guelphvirus ACGM12	Escherichia phage vB_EcoS_ACG-M12	1141140	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Shapirovirus	Shapirovirus cbk	Caulobacter phage phiCbK	2927985	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colossusvirus	Colossusvirus colossus	Caulobacter phage CcrColossus	1211640	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Shapirovirus	Caulobacter virus Magneto	Caulobacter virus Magneto	1211642	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Poindextervirus	Poindextervirus rogue	Caulobacter phage CcrRogue	2927986	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Ornithogalum mosaic virus	Ornithogalum mosaic virus	12204	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Shapirovirus	Caulobacter virus Karma	Caulobacter virus Karma	1211641	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Shapirovirus	Shapirovirus swift	Caulobacter phage CcrSwift	2927984	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Yam mild mosaic virus	Yam mild mosaic virus	87097	0.0
NA	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	Rudivirus	Sulfolobales Mexican rudivirus 1	Sulfolobales Mexican rudivirus 1	1245909	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Arequatrovirus	Arequatrovirus R4	Streptomyces phage R4	10732	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Blue squill virus A	Blue squill virus A	1072517	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teseptimavirus	Teseptimavirus IME15	Stenotrophomonas phage IME15	1239382	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Chivirus	Chivirus SPN19	Salmonella phage SPN19	2923009	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage phiNJ2	Streptococcus phage phiNJ2	1239381	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dhillonvirus	Dhillonvirus JL1	Escherichia phage JL1	2681620	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kafunavirus	Kafunavirus KF1	Edwardsiella phage KF-1	1244856	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colneyvirus	Colneyvirus MMP02	Clostridium phage phiMMP02	1204534	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sherbrookevirus	Sherbrookevirus MMP04	Clostridium phage phiMMP04	1204535	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Gamaleyavirus	Gamaleyavirus IME11	Escherichia phage IME11	1239384	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Oslovirus	Oslovirus TL2011	Escherichia phage TL-2011c	1124655	0.0
NA	Uroviricota	Caudoviricetes	NA	Kyanoviridae	Galenevirus	Galenevirus mbcm1	Synechococcus phage metaG-MbCM1	1079999	0.0
NA	Uroviricota	Caudoviricetes	NA	Kyanoviridae	Namakavirus	Namakavirus smbcm6	Synechococcus phage ACG-2014c	1079998	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Escherichia phage TL-2011b	Escherichia phage TL-2011b	1124654	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Perisivirus	Perisivirus Tb	Brucella phage Tb	1133292	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Perisivirus	Perisivirus Pr	Brucella phage Pr	1133293	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Kayvirus	Kayvirus G15	Staphylococcus phage G15	760530	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cequinquevirus	Cequinquevirus c5	Lactobacillus phage c5	2892341	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pakpunavirus	Pakpunavirus JG004	Pseudomonas phage JG004	757342	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pbunavirus	Pseudomonas virus NH4	Pseudomonas phage NH-4	1158680	0.0
NA	Uroviricota	Caudoviricetes	NA	Ackermannviridae	Kuttervirus	Kuttervirus PhaxI	Escherichia phage PhaxI	926589	0.0
NA	Lenarviricota	Leviviricetes	Timlovirales	Steitzviridae	Cebevirus	Cebevirus halophobicum	Caulobacter phage phiCb5	767473	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Limelightvirus	Limelightvirus limelight	Pantoea phage LIMElight	881915	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Haemophilus phage SuMu	Haemophilus phage SuMu	483266	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Lactobacillus phage JCL1032	Lactobacillus phage JCL1032	37105	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Vibrio phage CP-T1	Vibrio phage CP-T1	10689	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Eceepunavirus	Eceepunavirus EcP1	Enterobacter phage EcP1	942016	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lafunavirus	Lafunavirus LF1	Lactobacillus phage LF1	947980	0.0
NA	Uroviricota	NA	Caudoviricetes	NA	Herelleviridae	Bacillus phage SP-10	Bacillus phage SP-10	941058	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Felsduovirus	Felsduovirus RE2010	Salmonella phage RE2010	929814	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Lactobacillus phage Sha1	Lactobacillus phage Sha1	947981	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Riemerella phage RAP44	Riemerella phage RAP44	936152	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Cyprinivirus	Cyprinid herpesvirus 1	Cyprinid herpesvirus 1	317858	39.5009
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Ambidensovirus	Lepidopteran ambidensovirus 1	Pseudoplusia includens densovirus	185637	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Grapevine endophyte alphaendornavirus	Grapevine endophyte alphaendornavirus	1249676	0.0
NA	Pisuviricota	Stelpaviricetes	Stellavirales	Astroviridae	Mamastrovirus	Porcine astrovirus 3	Porcine astrovirus 3	1254425	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Cyprinivirus	Cyprinid herpesvirus 2	Cyprinid herpesvirus 2	317878	6.09091
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCP26F	Clostridium phage phiCP26F	673376	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Dragonfly-associated mastrevirus	Dragonfly-associated mastrevirus	1249648	0.0
NA	NA	NA	NA	Alphasatellitidae	Draflysatellite	Dragonfly associated alphasatellite	Dragonfly associated alphasatellite	2169905	0.0
NA	NA	NA	NA	Alphasatellitidae	Colecusatellite	Sunflower leaf curl Karnataka alphasatellite	Sunflower leaf curl Karnataka alphasatellite	1250303	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Lederbergvirus	Enterobacteria phage IME10	Enterobacteria phage IME10	1090133	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Camtrevirus	Camtrevirus S3501	Bacillus phage phIS3501	1124578	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ime09	Escherichia phage ime09	1054834	0.0
NA	Uroviricota	Caudoviricetes	NA	Chaseviridae	Loessnervirus	Loessnervirus Y2	Erwinia phage vB_EamM-Y2	1051676	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus vtec	Escherichia phage wV7	1054480	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCP13O	Clostridium phage phiCP13O	1042122	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Firehammervirus	Firehammervirus CP21	Campylobacter phage CP21	2881391	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCP34O	Clostridium phage phiCP34O	1042123	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Kyungwonvirus	Kyungwonvirus Esp29491	Cronobacter phage ESP2949-1	2920894	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Elunavirus	Elunavirus L1	Erwinia phage vB_EamP-L1	1051673	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Silviavirus	Silviavirus SA11	Staphylococcus phage SA11	2927988	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Schmidvirus	Schmidvirus sv1961P	Helicobacter phage 1961P	1154995	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus SAP11	Staphylococcus phage SMSAP5	1168612	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Waedenswilvirus	Waedenswilvirus S6	Erwinia phage vB_EamP-S6	1051675	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Becedseptimavirus	Becedseptimavirus BCD7	Bacillus phage BCD7	1136534	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Aurunvirus	Aurunvirus STIM5	Cyanophage S-TIM5	1137745	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Vequintavirus	Vequintavirus FV3	Escherichia phage FV3	1131317	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Vibrio phage vB_VchM-138	Vibrio phage vB_VchM-138	1127518	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Schmittlotzvirus	Schmittlotzvirus sv771	Agrobacterium phage 7-7-1	1161931	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Ermolevavirus	Ermolevavirus PhiKT	Escherichia phage phiKT	1141519	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Sphingomonas phage PAU	Sphingomonas phage PAU	1150991	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Pectobacterium phage ZF40	Pectobacterium phage ZF40	1127516	0.0
NA	Uroviricota	Caudoviricetes	NA	Guelinviridae	Gregsiragusavirus	Gregsiragusavirus phi24R	Clostridium phage phi24R	1128071	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Enchivirus	Enchivirus Enc34	Enterobacter phage Enc34	1150990	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Bdellovibrio phage phi1422	Bdellovibrio phage phi1422	1127515	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Alcyoneusvirus	Alcyoneusvirus RaK2	Klebsiella phage vB_KleM_RaK2	1147094	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Popoffvirus	Popoffvirus pv56	Aeromonas phage vB_AsaM-56	1127514	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Aerosvirus	Aerosvirus AS7	Aeromonas phage phiAS7	1141132	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Vipunavirus	Vipunavirus pVp1	Vibrio phage pVp-1	1150989	0.0
NA	Uroviricota	Caudoviricetes	NA	Ackermannviridae	Kuttervirus	Kuttervirus SH19	Salmonella phage Sh19	1108865	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Paraavulavirus	Avian paraavulavirus 4	Avian paramyxovirus 4	28274	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Tomato yellow leaf curl China betasatellite	Tomato yellow leaf curl China betasatellite	1255765	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Ceceduovirus	Ceceduovirus cc2	Aeromonas phage CC2	1204516	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Jerseyvirus	Jerseyvirus Ent1	Salmonella phage vB_SenS-Ent1	1163482	0.0
NA	Uroviricota	Caudoviricetes	NA	Zobellviridae	Salinovirus	Salinovirus utanense	Salinivibrio phage CW02	1161935	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Vieuvirus	Vieuvirus B1251	Acinetobacter phage YMC/09/02/B1251	1221835	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Axomammavirus	Axomammavirus PP1	Pectobacterium phage PP1	1217810	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tulanevirus	Tulanevirus aes508	Aeromonas phage Aes508	1198013	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Deep-sea thermophilic phage D6E	Deep-sea thermophilic phage D6E	749413	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Salmonella phage SPN3UB	Salmonella phage SPN3UB	1147140	0.0
NA	NA	NA	NA	Alphasatellitidae	Colecusatellite	Ageratum yellow vein India alphasatellite	Ageratum yellow vein India alphasatellite	1407058	0.0
NA	NA	NA	NA	Alphasatellitidae	Colecusatellite	Ageratum enation alphasatellite	Ageratum enation alphasatellite	1260769	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Restivirus	Restivirus RSS1	Ralstonia phage RSS0	1150992	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Liberibacter phage SC1	Liberibacter phage SC1	941969	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Liberibacter phage SC2	Liberibacter phage SC2	941970	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Muromegalovirus	Murid betaherpesvirus 8	Murid betaherpesvirus 8	1261657	0.0
Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus Endolissoclinum	Candidatus Endolissoclinum faulkneri	Candidatus Endolissoclinum faulkneri L2	1193729	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Bean chlorosis virus	Bean chlorosis virus	1227354	0.0
Bacteria	Actinomycetota	Actinomycetes	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	Saccharothrix espanaensis	Saccharothrix espanaensis DSM 44229	1179773	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Synechococcales	Prochlorococcaceae	Cyanobium	Cyanobium gracile	Cyanobium gracile PCC 6307	292564	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria acuminata	Oscillatoria acuminata PCC 6304	56110	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis thermalis	Chroococcidiopsis thermalis PCC 7203	251229	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Lambdavirus	Enterobacteria phage mEp237	Enterobacteria phage mEp237	1147151	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Shamshuipovirus	Shamshuipovirus mEpX2	Escherichia phage mEpX2	1147154	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Aguilavirus	Aguilavirus mEp043	Enterobacteria phage mEp043 c-1	1147149	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Empivirus	Empivirus allolyticum	Enterobacteria phage M	1235640	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Nochtlivirus	Nochtlivirus mEp235	Enterobacteria phage mEp235	1147150	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cuauhtlivirus	Cuauhtlivirus mEpX1	Escherichia phage mEpX1	1147153	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Yautsimvirus	Yautsimvirus HK140	Enterobacteria phage HK140	1147143	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lambdavirus	Lambdavirus HK629	Escherichia phage HK629	1147148	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Caliciviridae	Vesivirus	Mink calicivirus	Mink calicivirus	154122	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Mardecavirus	Mardecavirus MAR10	Vibrio phage vB_VpaS_MAR10	1229755	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kwaitsingvirus	Kwaitsingvirus HK446	Escherichia phage HK446	1147145	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Wanchaivirus	Wanchaivirus mEp234	Escherichia phage mEp234	1147157	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Glaedevirus	Enterobacteria phage mEp460	Enterobacteria phage mEp460	1147152	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Lambdavirus	Enterobacteria phage HK225	Enterobacteria phage HK225	1147144	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Rogunavirus	Rogunavirus rogue1	Enterobacteria phage vB_EcoS_Rogue1	1147155	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Saikungvirus	Saikungvirus HK633	Escherichia phage HK633	1147147	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Aguilavirus	Aguilavirus mEp213	Enterobacteria phage mEp213	1147156	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Enterobacterial phage mEp390	Enterobacterial phage mEp390	1147158	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Vhmlvirus	Vhmlvirus mar	Vibrio phage vB_VpaM_MAR	1229754	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lambdavirus	Lambdavirus HK630	Escherichia phage HK630	1147146	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dhillonvirus	Dhillonvirus HK578	Escherichia phage HK578	1147142	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Tunavirus	Tunavirus ADB2	Escherichia phage ADB-2	1216926	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Kayvirus	Kayvirus JD7	Staphylococcus phage JD007	1239383	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria nigro-viridis	Oscillatoria nigro-viridis PCC 7112	179408	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium epipsammum	Crinalium epipsammum PCC 9333	1173022	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Oscillatoriales	Coleofasciculaceae	Allocoleopsis	Allocoleopsis franciscana	Allocoleopsis franciscana PCC 7113	1173027	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria cyanosphaera	Stanieria cyanosphaera PCC 7437	111780	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kwaitsingvirus	Kwaitsingvirus HK544	Escherichia phage HK544	432201	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Wanchaivirus	Wanchaivirus HK106	Escherichia phage HK106	432198	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Wongtaivirus	Wongtaivirus HK542	Escherichia phage HK542	432200	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Nostocales	Nostocaceae	Anabaena	Anabaena cylindrica	Anabaena cylindrica PCC 7122	272123	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium aponinum	Cyanobacterium aponinum PCC 10605	755178	0.0
Bacteria	Cyanobacteriota	Cyanophyceae	Synechococcales	Synechococcaceae	Dactylococcopsis	Dactylococcopsis salina	Dactylococcopsis salina PCC 8305	13035	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Lactobacillus phage phiAQ113	Lactobacillus phage phiAQ113	1206110	0.0
Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus peraridilitoris	Deinococcus peraridilitoris DSM 19664	937777	0.0
Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Caldisphaeraceae	Caldisphaera	Caldisphaera lagunensis	Caldisphaera lagunensis DSM 15908	1056495	0.0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	Natronobacterium gregoryi	Natronobacterium gregoryi SP2	797304	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bruynoghevirus	Bruynoghevirus PaP3	Pseudomonas phage vB_PaeP_p2-10_Or1	1234701	0.0
Bacteria	Pseudomonadota	Betaproteobacteria	NA	NA	Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium blastocrithidii	Candidatus Kinetoplastibacterium blastocrithidii (ex Strigomonas culicis)	1208923	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Betacoronavirus	Middle East respiratory syndrome-related coronavirus	Middle East respiratory syndrome-related coronavirus	1335626	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus chlopygerythrus	Alphapolyomavirus chlopygerythrus	1891719	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus pirufomitratus	Piliocolobus rufomitratus polyomavirus 1	1236407	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus macacae	Macaca fascicularis polyomavirus 1	1236398	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Chipapillomavirus	Chipapillomavirus 3	Canis familiaris papillomavirus 14	1236767	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus apaniscus	Alphapolyomavirus apaniscus	1236391	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus calbifrons	Betapolyomavirus calbifrons	1236392	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus quartipanos	Alphapolyomavirus quartipanos	1891736	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus quintipanos	Alphapolyomavirus quintipanos	1891737	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus sextipanos	Alphapolyomavirus sextipanos	1891738	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus septipanos	Alphapolyomavirus septipanos	1891739	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Singulisphaera	Singulisphaera acidiphila	Singulisphaera acidiphila DSM 18658	886293	0.0
Bacteria	Bacillota	Bacilli	Bacillales	Paenibacillaceae	Thermobacillus	Thermobacillus composti	Thermobacillus composti KWC4	717605	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio nitratireducens	Thioalkalivibrio nitratireducens DSM 14787	1255043	0.0
Bacteria	Bacillota	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dichloroeliminans	Desulfitobacterium dichloroeliminans LMG P-21439	871963	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola vietnamensis	Echinicola vietnamensis DSM 17526	926556	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tegunavirus	Tegunavirus r1rt	Yersinia phage phiR1-RT	1206558	0.0
NA	Uroviricota	Caudoviricetes	NA	Ackermannviridae	Agtrevirus	Agtrevirus SKML39	Salmonella phage SKML-39	1204528	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Pokrovskaiavirus	Pokrovskaiavirus pv8018	Yersinia phage phi80-18	1206559	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lwoffvirus	Lwoffvirus BMBtp2	Bacillus phage vB_BtS_BMBtp2	2884431	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pakpunavirus	Pakpunavirus PaP1	Pseudomonas phage PaP1	685892	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Dubowvirus	Staphylococcus phage StB27	Staphylococcus phage StB27	1147044	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Staphylococcus phage StB20	Staphylococcus phage StB20	1147043	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coetzeevirus	Coetzeevirus ATCC8014	Lactobacillus phage ATCC8014	2892340	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lessievirus	Lessievirus bcepmigl	Burkholderia phage BcepMigl	2886899	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pakpunavirus	Pakpunavirus CAb1	Pseudomonas phage vB_PaeM_C2-10_Ab1	1231048	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Haartmanvirus	Haartmanvirus R201	Yersinia phage phiR2-01	1206557	0.0
